Wed Apr 22 07:25:09 2015    ./queue.profile2

         1222159 function calls (1219416 primitive calls) in 6.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    6.829    6.829 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:176(run)
      241    0.001    0.000    4.188    0.017 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/decorators.py:198(new_func)
      241    0.002    0.000    4.187    0.017 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:132(_receive_data)
      482    0.005    0.000    4.183    0.009 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/managers.py:746(_callmethod)
      483    3.297    0.007    4.013    0.008 {method 'recv' of '_multiprocessing.Connection' objects}
      241    0.001    0.000    3.922    0.016 <string>:1(get)
      482    0.007    0.000    2.632    0.005 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1214(store)
      241    0.006    0.000    2.617    0.011 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:140(_handle_data)
      240    0.039    0.000    2.523    0.011 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3053(_srn_store_single_run)
      240    0.003    0.000    1.678    0.007 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:2713(_tree_store_sub_branch)
      240    0.020    0.000    1.673    0.007 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:2962(_tree_store_nodes_dfs)
      726    0.019    0.000    0.793    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:206(__init__)
      240    0.010    0.000    0.777    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:4011(_prm_store_parameter_or_result)
   247453    0.144    0.000    0.614    0.000 {setattr}
      241    0.004    0.000    0.610    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3432(_all_add_or_modify_row)
     3371    0.060    0.000    0.593    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:360(_g__setattr)
      484    0.005    0.000    0.568    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:210(__init__)
    13920    0.034    0.000    0.566    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/pypetlogging.py:261(__setstate__)
      482    0.002    0.000    0.554    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/ptcompat.py:154(create_group)
      482    0.004    0.000    0.553    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:924(create_group)
      240    0.005    0.000    0.476    0.002 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:4482(_prm_write_into_array)
    27360    0.125    0.000    0.476    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/slots.py:111(__setstate__)
    19821    0.025    0.000    0.469    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:725(flush)
    19821    0.444    0.000    0.444    0.000 {method '_g_flush' of 'tables.hdf5extension.Leaf' objects}
     3119    0.016    0.000    0.390    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:2963(flush)
      485    0.007    0.000    0.368    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:243(_g_post_init_hook)
     3371    0.186    0.000    0.358    0.000 {method '_g_setattr' of 'tables.hdf5extension.AttributeSet' objects}
     1442    0.006    0.000    0.314    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2702(flush)
     1442    0.087    0.000    0.304    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:481(flush_nodes)
     1203    0.017    0.000    0.285    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:417(__setattr__)
      240    0.007    0.000    0.272    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3951(_prm_add_meta_info)
      241    0.001    0.000    0.262    0.001 <string>:1(task_done)
      240    0.001    0.000    0.241    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/ptcompat.py:161(create_array)
      240    0.003    0.000    0.240    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:1076(create_array)
      242    0.002    0.000    0.238    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:231(__init__)
